date,split,model,actual,predicted,department,age_group
2023-05-01,backtest,RandomForest,12.0,8.901317747429495,AMAZONAS,under5
2023-05-08,backtest,RandomForest,10.0,8.808997096832378,AMAZONAS,under5
2023-05-15,backtest,RandomForest,12.0,9.516177052592246,AMAZONAS,under5
2023-05-22,backtest,RandomForest,13.0,11.030114899589899,AMAZONAS,under5
2023-05-29,backtest,RandomForest,14.0,10.498046830600106,AMAZONAS,under5
2023-06-05,backtest,RandomForest,8.0,10.136255791660796,AMAZONAS,under5
2023-06-12,backtest,RandomForest,13.0,10.695245481252817,AMAZONAS,under5
2023-06-19,backtest,RandomForest,8.0,10.480161772541264,AMAZONAS,under5
2023-06-26,backtest,RandomForest,22.0,10.560910703170343,AMAZONAS,under5
2023-07-03,backtest,RandomForest,16.0,10.667285772424764,AMAZONAS,under5
2023-07-10,backtest,RandomForest,24.0,10.88210427501781,AMAZONAS,under5
2023-07-17,backtest,RandomForest,11.0,13.728824776724409,AMAZONAS,under5
2023-07-24,backtest,RandomForest,13.0,13.218983449828716,AMAZONAS,under5
2023-07-31,backtest,RandomForest,15.0,11.676889814970872,AMAZONAS,under5
2023-08-07,backtest,RandomForest,11.0,11.55556863824071,AMAZONAS,under5
2023-08-14,backtest,RandomForest,4.0,10.15641761301581,AMAZONAS,under5
2023-08-21,backtest,RandomForest,16.0,9.594560645055306,AMAZONAS,under5
2023-08-28,backtest,RandomForest,8.0,10.089863296637372,AMAZONAS,under5
2023-09-04,backtest,RandomForest,5.0,9.77863351240501,AMAZONAS,under5
2023-09-11,backtest,RandomForest,8.0,9.199567480726937,AMAZONAS,under5
2023-09-18,backtest,RandomForest,9.0,8.854123073766381,AMAZONAS,under5
2023-09-25,backtest,RandomForest,17.0,8.66132398983678,AMAZONAS,under5
2023-10-02,backtest,RandomForest,8.0,8.27835665337989,AMAZONAS,under5
2023-10-09,backtest,RandomForest,9.0,9.03077074095859,AMAZONAS,under5
2023-10-16,backtest,RandomForest,5.0,8.997918774425901,AMAZONAS,under5
2023-10-23,backtest,RandomForest,7.0,8.75461816755765,AMAZONAS,under5
2023-10-30,backtest,RandomForest,7.0,8.082511564119205,AMAZONAS,under5
2023-11-06,backtest,RandomForest,9.0,7.912209027433821,AMAZONAS,under5
2023-11-13,backtest,RandomForest,10.0,8.046617269351028,AMAZONAS,under5
2023-11-20,backtest,RandomForest,11.0,8.52108518564362,AMAZONAS,under5
2023-11-27,backtest,RandomForest,7.0,7.896016985198355,AMAZONAS,under5
2023-12-04,backtest,RandomForest,13.0,8.311249512475607,AMAZONAS,under5
2023-12-11,backtest,RandomForest,11.0,7.565289803134027,AMAZONAS,under5
2023-12-18,backtest,RandomForest,9.0,7.499383476346444,AMAZONAS,under5
2023-12-25,backtest,RandomForest,4.0,7.8346023000805705,AMAZONAS,under5
