date,split,model,actual,predicted,department,age_group
2023-05-01,backtest,XGBoost,12.0,9.257600784301758,AMAZONAS,under5
2023-05-08,backtest,XGBoost,10.0,9.034562110900879,AMAZONAS,under5
2023-05-15,backtest,XGBoost,12.0,9.425743103027344,AMAZONAS,under5
2023-05-22,backtest,XGBoost,13.0,10.189790725708008,AMAZONAS,under5
2023-05-29,backtest,XGBoost,14.0,10.095931053161621,AMAZONAS,under5
2023-06-05,backtest,XGBoost,8.0,9.761591911315918,AMAZONAS,under5
2023-06-12,backtest,XGBoost,13.0,9.68090534210205,AMAZONAS,under5
2023-06-19,backtest,XGBoost,8.0,12.41823959350586,AMAZONAS,under5
2023-06-26,backtest,XGBoost,22.0,11.10604476928711,AMAZONAS,under5
2023-07-03,backtest,XGBoost,16.0,10.93674373626709,AMAZONAS,under5
2023-07-10,backtest,XGBoost,24.0,10.042226791381836,AMAZONAS,under5
2023-07-17,backtest,XGBoost,11.0,18.119382858276367,AMAZONAS,under5
2023-07-24,backtest,XGBoost,13.0,12.368653297424316,AMAZONAS,under5
2023-07-31,backtest,XGBoost,15.0,14.043294906616211,AMAZONAS,under5
2023-08-07,backtest,XGBoost,11.0,13.32387638092041,AMAZONAS,under5
2023-08-14,backtest,XGBoost,4.0,11.620454788208008,AMAZONAS,under5
2023-08-21,backtest,XGBoost,16.0,11.299215316772461,AMAZONAS,under5
2023-08-28,backtest,XGBoost,8.0,11.631552696228027,AMAZONAS,under5
2023-09-04,backtest,XGBoost,5.0,11.484480857849121,AMAZONAS,under5
2023-09-11,backtest,XGBoost,8.0,9.01115894317627,AMAZONAS,under5
2023-09-18,backtest,XGBoost,9.0,9.04069709777832,AMAZONAS,under5
2023-09-25,backtest,XGBoost,17.0,9.295210838317871,AMAZONAS,under5
2023-10-02,backtest,XGBoost,8.0,8.165539741516113,AMAZONAS,under5
2023-10-09,backtest,XGBoost,9.0,9.034120559692383,AMAZONAS,under5
2023-10-16,backtest,XGBoost,5.0,8.784259796142578,AMAZONAS,under5
2023-10-23,backtest,XGBoost,7.0,8.835929870605469,AMAZONAS,under5
2023-10-30,backtest,XGBoost,7.0,8.24999713897705,AMAZONAS,under5
2023-11-06,backtest,XGBoost,9.0,7.645954608917236,AMAZONAS,under5
2023-11-13,backtest,XGBoost,10.0,8.386945724487305,AMAZONAS,under5
2023-11-20,backtest,XGBoost,11.0,8.253467559814453,AMAZONAS,under5
2023-11-27,backtest,XGBoost,7.0,7.540224552154541,AMAZONAS,under5
2023-12-04,backtest,XGBoost,13.0,7.838509559631348,AMAZONAS,under5
2023-12-11,backtest,XGBoost,11.0,6.850436687469482,AMAZONAS,under5
2023-12-18,backtest,XGBoost,9.0,7.064310550689697,AMAZONAS,under5
2023-12-25,backtest,XGBoost,4.0,7.551166534423828,AMAZONAS,under5
