date,split,model,actual,predicted,department,age_group
2023-04-24,backtest,RandomForest,9.0,9.682299574389202,AMAZONAS,under5
2023-05-01,backtest,RandomForest,12.0,9.811450917240947,AMAZONAS,under5
2023-05-08,backtest,RandomForest,10.0,9.603059377353112,AMAZONAS,under5
2023-05-15,backtest,RandomForest,12.0,10.280098447764153,AMAZONAS,under5
2023-05-22,backtest,RandomForest,13.0,11.043329709089019,AMAZONAS,under5
2023-05-29,backtest,RandomForest,14.0,10.978866409048827,AMAZONAS,under5
2023-06-05,backtest,RandomForest,8.0,10.989041051177843,AMAZONAS,under5
2023-06-12,backtest,RandomForest,13.0,11.401290759713035,AMAZONAS,under5
2023-06-19,backtest,RandomForest,8.0,11.21953752444307,AMAZONAS,under5
2023-06-26,backtest,RandomForest,22.0,11.454118673362018,AMAZONAS,under5
2023-07-03,backtest,RandomForest,16.0,11.637046539088097,AMAZONAS,under5
2023-07-10,backtest,RandomForest,24.0,10.794034380805435,AMAZONAS,under5
2023-07-17,backtest,RandomForest,11.0,14.746123808437266,AMAZONAS,under5
2023-07-24,backtest,RandomForest,13.0,13.144595590299277,AMAZONAS,under5
2023-07-31,backtest,RandomForest,15.0,12.062123229828371,AMAZONAS,under5
2023-08-07,backtest,RandomForest,11.0,11.932572644590836,AMAZONAS,under5
2023-08-14,backtest,RandomForest,4.0,8.901113588967334,AMAZONAS,under5
2023-08-21,backtest,RandomForest,16.0,9.534463170603054,AMAZONAS,under5
2023-08-28,backtest,RandomForest,8.0,9.535575435321427,AMAZONAS,under5
2023-09-04,backtest,RandomForest,5.0,10.034011898649055,AMAZONAS,under5
2023-09-11,backtest,RandomForest,8.0,8.848462174620492,AMAZONAS,under5
2023-09-18,backtest,RandomForest,9.0,9.211624651639184,AMAZONAS,under5
2023-09-25,backtest,RandomForest,17.0,9.54396531328646,AMAZONAS,under5
2023-10-02,backtest,RandomForest,8.0,8.339922715843024,AMAZONAS,under5
2023-10-09,backtest,RandomForest,9.0,8.80012910298401,AMAZONAS,under5
2023-10-16,backtest,RandomForest,5.0,7.942738503683578,AMAZONAS,under5
2023-10-23,backtest,RandomForest,7.0,8.340139564233448,AMAZONAS,under5
2023-10-30,backtest,RandomForest,7.0,8.397681887461133,AMAZONAS,under5
2023-11-06,backtest,RandomForest,9.0,7.887088112900765,AMAZONAS,under5
2023-11-13,backtest,RandomForest,10.0,8.493449323706423,AMAZONAS,under5
2023-11-20,backtest,RandomForest,11.0,8.09168459422677,AMAZONAS,under5
2023-11-27,backtest,RandomForest,7.0,8.069075601594804,AMAZONAS,under5
2023-12-04,backtest,RandomForest,13.0,7.890010146285034,AMAZONAS,under5
2023-12-11,backtest,RandomForest,11.0,7.24697317892912,AMAZONAS,under5
2023-12-18,backtest,RandomForest,9.0,7.016734342375314,AMAZONAS,under5
2023-12-25,backtest,RandomForest,4.0,7.641605063503037,AMAZONAS,under5
