date,split,model,actual,predicted,department,age_group
2023-04-24,backtest,RandomForest,9.0,9.401865106469481,AMAZONAS,under5
2023-05-01,backtest,RandomForest,12.0,9.72643244707785,AMAZONAS,under5
2023-05-08,backtest,RandomForest,10.0,9.98710847904518,AMAZONAS,under5
2023-05-15,backtest,RandomForest,12.0,10.376110956172957,AMAZONAS,under5
2023-05-22,backtest,RandomForest,13.0,11.08894756418339,AMAZONAS,under5
2023-05-29,backtest,RandomForest,14.0,10.699216003777206,AMAZONAS,under5
2023-06-05,backtest,RandomForest,8.0,11.629889991279649,AMAZONAS,under5
2023-06-12,backtest,RandomForest,13.0,11.452593787546107,AMAZONAS,under5
2023-06-19,backtest,RandomForest,8.0,12.607887952406992,AMAZONAS,under5
2023-06-26,backtest,RandomForest,22.0,13.082297918104375,AMAZONAS,under5
2023-07-03,backtest,RandomForest,16.0,13.115697385467076,AMAZONAS,under5
2023-07-10,backtest,RandomForest,24.0,12.182096683480493,AMAZONAS,under5
2023-07-17,backtest,RandomForest,11.0,15.388726580221903,AMAZONAS,under5
2023-07-24,backtest,RandomForest,13.0,13.086147615854964,AMAZONAS,under5
2023-07-31,backtest,RandomForest,15.0,12.129615793688643,AMAZONAS,under5
2023-08-07,backtest,RandomForest,11.0,11.67055472848467,AMAZONAS,under5
2023-08-14,backtest,RandomForest,4.0,10.099498412197912,AMAZONAS,under5
2023-08-21,backtest,RandomForest,16.0,9.771168983725037,AMAZONAS,under5
2023-08-28,backtest,RandomForest,8.0,9.417344968993179,AMAZONAS,under5
2023-09-04,backtest,RandomForest,5.0,9.136203965558867,AMAZONAS,under5
2023-09-11,backtest,RandomForest,8.0,9.914352181878138,AMAZONAS,under5
2023-09-18,backtest,RandomForest,9.0,9.450700355200233,AMAZONAS,under5
2023-09-25,backtest,RandomForest,17.0,9.626634573654734,AMAZONAS,under5
2023-10-02,backtest,RandomForest,8.0,8.897201746275146,AMAZONAS,under5
2023-10-09,backtest,RandomForest,9.0,9.528333136202185,AMAZONAS,under5
2023-10-16,backtest,RandomForest,5.0,8.895045780674542,AMAZONAS,under5
2023-10-23,backtest,RandomForest,7.0,8.963324568620402,AMAZONAS,under5
2023-10-30,backtest,RandomForest,7.0,8.46230982524415,AMAZONAS,under5
2023-11-06,backtest,RandomForest,9.0,7.683452721196951,AMAZONAS,under5
2023-11-13,backtest,RandomForest,10.0,8.509798732020158,AMAZONAS,under5
2023-11-20,backtest,RandomForest,11.0,8.748688867087457,AMAZONAS,under5
2023-11-27,backtest,RandomForest,7.0,8.33068494133229,AMAZONAS,under5
2023-12-04,backtest,RandomForest,13.0,8.157955698591639,AMAZONAS,under5
2023-12-11,backtest,RandomForest,11.0,7.412740566051668,AMAZONAS,under5
2023-12-18,backtest,RandomForest,9.0,7.471211549596168,AMAZONAS,under5
2023-12-25,backtest,RandomForest,4.0,7.708868719883493,AMAZONAS,under5
