date,split,model,actual,predicted,department,age_group
2023-04-24,backtest,XGBoost,9.0,10.47953987121582,AMAZONAS,under5
2023-05-01,backtest,XGBoost,12.0,9.18861198425293,AMAZONAS,under5
2023-05-08,backtest,XGBoost,10.0,9.127123832702637,AMAZONAS,under5
2023-05-15,backtest,XGBoost,12.0,9.444793701171875,AMAZONAS,under5
2023-05-22,backtest,XGBoost,13.0,10.497769355773926,AMAZONAS,under5
2023-05-29,backtest,XGBoost,14.0,10.42018985748291,AMAZONAS,under5
2023-06-05,backtest,XGBoost,8.0,9.744348526000977,AMAZONAS,under5
2023-06-12,backtest,XGBoost,13.0,9.780766487121582,AMAZONAS,under5
2023-06-19,backtest,XGBoost,8.0,12.130363464355469,AMAZONAS,under5
2023-06-26,backtest,XGBoost,22.0,11.060446739196777,AMAZONAS,under5
2023-07-03,backtest,XGBoost,16.0,10.670806884765625,AMAZONAS,under5
2023-07-10,backtest,XGBoost,24.0,9.739794731140137,AMAZONAS,under5
2023-07-17,backtest,XGBoost,11.0,19.2203426361084,AMAZONAS,under5
2023-07-24,backtest,XGBoost,13.0,13.723886489868164,AMAZONAS,under5
2023-07-31,backtest,XGBoost,15.0,15.231576919555664,AMAZONAS,under5
2023-08-07,backtest,XGBoost,11.0,15.096343994140625,AMAZONAS,under5
2023-08-14,backtest,XGBoost,4.0,11.997248649597168,AMAZONAS,under5
2023-08-21,backtest,XGBoost,16.0,11.434118270874023,AMAZONAS,under5
2023-08-28,backtest,XGBoost,8.0,11.779134750366211,AMAZONAS,under5
2023-09-04,backtest,XGBoost,5.0,11.785696029663086,AMAZONAS,under5
2023-09-11,backtest,XGBoost,8.0,8.861472129821777,AMAZONAS,under5
2023-09-18,backtest,XGBoost,9.0,8.796944618225098,AMAZONAS,under5
2023-09-25,backtest,XGBoost,17.0,9.224139213562012,AMAZONAS,under5
2023-10-02,backtest,XGBoost,8.0,8.2991361618042,AMAZONAS,under5
2023-10-09,backtest,XGBoost,9.0,9.369636535644531,AMAZONAS,under5
2023-10-16,backtest,XGBoost,5.0,8.97705364227295,AMAZONAS,under5
2023-10-23,backtest,XGBoost,7.0,9.00879192352295,AMAZONAS,under5
2023-10-30,backtest,XGBoost,7.0,9.172558784484863,AMAZONAS,under5
2023-11-06,backtest,XGBoost,9.0,7.724941730499268,AMAZONAS,under5
2023-11-13,backtest,XGBoost,10.0,8.605783462524414,AMAZONAS,under5
2023-11-20,backtest,XGBoost,11.0,8.473674774169922,AMAZONAS,under5
2023-11-27,backtest,XGBoost,7.0,7.858089447021484,AMAZONAS,under5
2023-12-04,backtest,XGBoost,13.0,8.102448463439941,AMAZONAS,under5
2023-12-11,backtest,XGBoost,11.0,6.906347751617432,AMAZONAS,under5
2023-12-18,backtest,XGBoost,9.0,7.149576663970947,AMAZONAS,under5
2023-12-25,backtest,XGBoost,4.0,8.016557693481445,AMAZONAS,under5
