date,split,model,actual,predicted,department,age_group
2023-04-17,backtest,SARIMA,6.0,10.548102356612311,AMAZONAS,under5
2023-04-24,backtest,SARIMA,9.0,7.773177995998828,AMAZONAS,under5
2023-05-01,backtest,SARIMA,12.0,6.977954343251545,AMAZONAS,under5
2023-05-08,backtest,SARIMA,10.0,6.924795591939644,AMAZONAS,under5
2023-05-15,backtest,SARIMA,12.0,7.493425574441366,AMAZONAS,under5
2023-05-22,backtest,SARIMA,13.0,10.090163957859653,AMAZONAS,under5
2023-05-29,backtest,SARIMA,14.0,9.515061102672592,AMAZONAS,under5
2023-06-05,backtest,SARIMA,8.0,9.448746505356088,AMAZONAS,under5
2023-06-12,backtest,SARIMA,13.0,10.018162766510327,AMAZONAS,under5
2023-06-19,backtest,SARIMA,8.0,11.194530990949549,AMAZONAS,under5
2023-06-26,backtest,SARIMA,22.0,10.613190485206491,AMAZONAS,under5
2023-07-03,backtest,SARIMA,16.0,10.547248690328717,AMAZONAS,under5
2023-07-10,backtest,SARIMA,24.0,11.116642670392173,AMAZONAS,under5
2023-07-17,backtest,SARIMA,11.0,17.138459880561456,AMAZONAS,under5
2023-07-24,backtest,SARIMA,13.0,16.859302965164453,AMAZONAS,under5
2023-07-31,backtest,SARIMA,15.0,16.775300719735096,AMAZONAS,under5
2023-08-07,backtest,SARIMA,11.0,17.345774109417558,AMAZONAS,under5
2023-08-14,backtest,SARIMA,4.0,13.565440768227925,AMAZONAS,under5
2023-08-21,backtest,SARIMA,16.0,12.722866355615375,AMAZONAS,under5
2023-08-28,backtest,SARIMA,8.0,12.672537592709354,AMAZONAS,under5
2023-09-04,backtest,SARIMA,5.0,13.240998436755849,AMAZONAS,under5
2023-09-11,backtest,SARIMA,8.0,9.022528037308655,AMAZONAS,under5
2023-09-18,backtest,SARIMA,9.0,8.092868642541939,AMAZONAS,under5
2023-09-25,backtest,SARIMA,17.0,8.047744642780664,AMAZONAS,under5
2023-10-02,backtest,SARIMA,8.0,8.615894416436802,AMAZONAS,under5
2023-10-09,backtest,SARIMA,9.0,10.326509750457207,AMAZONAS,under5
2023-10-16,backtest,SARIMA,5.0,9.49821540456418,AMAZONAS,under5
2023-10-23,backtest,SARIMA,7.0,9.447033172286886,AMAZONAS,under5
2023-10-30,backtest,SARIMA,7.0,10.015545025196436,AMAZONAS,under5
2023-11-06,backtest,SARIMA,9.0,7.399864454293396,AMAZONAS,under5
2023-11-13,backtest,SARIMA,10.0,6.686718922609476,AMAZONAS,under5
2023-11-20,backtest,SARIMA,11.0,6.628654650633353,AMAZONAS,under5
2023-11-27,backtest,SARIMA,7.0,7.197577818854672,AMAZONAS,under5
2023-12-04,backtest,SARIMA,13.0,8.239864991729467,AMAZONAS,under5
2023-12-11,backtest,SARIMA,11.0,7.105024696038658,AMAZONAS,under5
2023-12-18,backtest,SARIMA,9.0,6.7706431390278885,AMAZONAS,under5
2023-12-25,backtest,SARIMA,4.0,7.579108660660913,AMAZONAS,under5
